dataset,task,consumer,method,seed,fold,role,metric,value,direction,status,reason,sample_count,threshold_scope,smoke_only
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,chronaris,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,0.375,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,chronaris,17,leave_one_sortie_out__fold02,validation,macro_auprc,0.6540674603174603,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,chronaris,17,leave_one_sortie_out__fold02,validation,brier_score,0.7306321352347209,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,chronaris,17,leave_one_sortie_out__fold02,validation,ece_10_bins,0.396069269269132,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,chronaris,17,leave_one_sortie_out__fold02,validation,mae,1.9482942527784637,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,chronaris,17,leave_one_sortie_out__fold02,validation,rmse,2.117059812515921,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,chronaris,17,leave_one_sortie_out__fold02,validation,spearman,0.08556163325882483,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_sortie_out__fold02,validation,macro_f1,0.25,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,0.5,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_sortie_out__fold02,validation,macro_auprc,0.55,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_sortie_out__fold02,validation,brier_score,1.333319031541949,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_sortie_out__fold02,validation,ece_10_bins,0.666663044445583,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_sortie_out__fold02,validation,high_response_recall,0.0,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,chronaris,17,leave_one_sortie_out__fold02,validation,macro_f1,0.43333333333333335,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,chronaris,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,0.6666666666666666,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,chronaris,17,leave_one_sortie_out__fold02,validation,macro_auprc,0.5880952380952381,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,chronaris,17,leave_one_sortie_out__fold02,validation,brier_score,0.580587473953577,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,chronaris,17,leave_one_sortie_out__fold02,validation,ece_10_bins,0.3788228147306374,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,chronaris,17,leave_one_sortie_out__fold02,validation,mae,0.7817075839924588,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,chronaris,17,leave_one_sortie_out__fold02,validation,rmse,1.110833329373958,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,chronaris,17,leave_one_sortie_out__fold02,validation,spearman,0.657142857142857,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_sortie_out__fold02,validation,macro_f1,0.25,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,0.5,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_sortie_out__fold02,validation,macro_auprc,0.7498511904761904,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_sortie_out__fold02,validation,brier_score,1.3319434752531387,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_sortie_out__fold02,validation,ece_10_bins,0.666223187424003,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_sortie_out__fold02,validation,high_response_recall,0.0,higher,available,,12,inner_train_nested,True
