split_id,outer_pool_id,main_selection,method,task,context_id,actual,prediction,outer_test_opened
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,3.0292348060697027,2.002320287676848,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.9585391910154424,0.8262808996250731,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.1036524591486794,0.5822399826940106,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.4075638400878334,0.30155977800063105,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,1.0680971855795496,-0.06668863026743588,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,1.2299139539987742,0.18737736830209417,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.3092851182519106,2.950082898836131,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.5221963623146797,3.462492569076958,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.5763863412133577,2.728153346175967,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.4275630078917834,2.5901693065141664,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.1818763538571845,2.1893075467261838,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.2168650316834774,2.122395613195598,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,1.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,1.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.3967425686889836,2.6831190658058386,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.3381343630202689,3.0159826799481984,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.29213835092202667,2.924835417367545,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.22388600680424012,2.731883264707827,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.13000063848438848,1.879410142492267,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,0.2178508102855939,1.7304517666367318,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0687563207868456,-5.7554792698904995,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.2535216697253515,-5.88792244599379,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,1.1513541643108118,-3.949668591517846,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0462867457864493,-2.934568158501089,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.7921648421478928,-2.8228974035963548,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.41059414698153934,-3.6929960108311297,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.9934580824091263,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.8597805429084618,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.9928638947059866,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.0,0.9910588489575681,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.0,0.3015298373418866,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,0.0,0.2558689141686352,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.0,2.2204535353053616e-07,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.0,2.8570362120307623e-07,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,3.223596894911513e-05,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.0,0.0004998557727418375,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,0.0008477827400686425,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.0,0.00010179839224696287,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,3.0292348060697027,-3.307910837737084,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.9585391910154424,-3.1852641982569923,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.1036524591486794,-3.001581445318526,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.4075638400878334,-3.07490424294296,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,1.0680971855795496,-3.058160665850492,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,1.2299139539987742,-3.256293658859418,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.3092851182519106,5.716110553562389,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.5221963623146797,4.987573929659707,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.5763863412133577,4.861362073403046,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.4275630078917834,4.4501897153482,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.1818763538571845,4.278551296643793,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.2168650316834774,4.168413553932207,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,1.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,1.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.3967425686889836,-0.23811169630984175,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.3381343630202689,-0.4468873249968557,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.29213835092202667,-0.33913753585807993,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.22388600680424012,-0.39654625027613766,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.13000063848438848,-0.7002723277578136,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,0.2178508102855939,-1.4559672185143524,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0687563207868456,0.22505787681429013,False
