split_id,profile_id,profile_seed,trajectory_index,split_trajectory_index,sample_id,trajectory_id,scenario_id,generator_family,latent_hash,event_count,all_states_present,maneuver_type_count,maneuver_type_ids,vehicle_values_finite,physiology_values_finite,workload_min,workload_max,workload_low_ratio,workload_medium_ratio,workload_high_ratio,physical_residual_abs_median,physical_residual_abs_q95,vehicle_missing_ratio,physiology_missing_ratio,vehicle_random_missing_rate_config,physiology_random_missing_rate_config,vehicle_block_gap_s_config,physiology_block_gap_s_config,vehicle_clock_offset_s_config,physiology_clock_offset_s_config,vehicle_clock_drift_ppm_config,physiology_clock_drift_ppm_config,vehicle_clock_mapping_max_error_s,physiology_clock_mapping_max_error_s,estimated_primary_response_lag_s,true_primary_response_lag_s,state_ratio_steady,state_ratio_entry,state_ratio_sustained,state_ratio_exit,state_ratio_recovery
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__clock_offset_-0.25s,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,clock_offset_-0.25s,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__clock_offset_+0.25s,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,clock_offset_+0.25s,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__clock_offset_-1.00s,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,clock_offset_-1.00s,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__clock_offset_+1.00s,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,clock_offset_+1.00s,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__clock_offset_-3.00s,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,clock_offset_-3.00s,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__clock_offset_+3.00s,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,clock_offset_+3.00s,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__clock_drift_+000ppm,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,clock_drift_+000ppm,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__clock_drift_-050ppm,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,clock_drift_-050ppm,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__clock_drift_+050ppm,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,clock_drift_+050ppm,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__clock_drift_-100ppm,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,clock_drift_-100ppm,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__clock_drift_+100ppm,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,clock_drift_+100ppm,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__clock_drift_-250ppm,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,clock_drift_-250ppm,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__clock_drift_+250ppm,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,clock_drift_+250ppm,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__random_missing_00pct,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,random_missing_00pct,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__random_missing_10pct,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,random_missing_10pct,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.11388888888888893,0.0888888888888889,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__random_missing_30pct,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,random_missing_30pct,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.30666666666666664,0.2833333333333333,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__random_missing_50pct,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,random_missing_50pct,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.4916666666666667,0.5055555555555555,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__contiguous_gap_00s,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,contiguous_gap_00s,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__contiguous_gap_05s,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,contiguous_gap_05s,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.02777777777777779,0.02777777777777779,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__contiguous_gap_15s,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,contiguous_gap_15s,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.08333333333333337,0.08333333333333337,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__contiguous_gap_30s,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,contiguous_gap_30s,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.16666666666666663,0.16666666666666663,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__physiology_lag_02s,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,physiology_lag_02s,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,8.521106464948257,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__physiology_lag_05s,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,physiology_lag_05s,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,11.521106464948257,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__physiology_lag_15s,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,physiology_lag_15s,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,21.521106464948257,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__physiology_lag_30s,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,physiology_lag_30s,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,36.52110646494826,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__observation_snr_30db,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,observation_snr_30db,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__observation_snr_20db,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,observation_snr_20db,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__observation_snr_10db,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,observation_snr_10db,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__observation_snr_05db,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,observation_snr_05db,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__mixed_severe,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,mixed_severe,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.3633333333333333,0.35277777777777775,0.3,0.3,15.0,15.0,-3.0,3.0,-250.0,250.0,0.0,0.0,6.1000000000000005,36.52110646494826,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,2,14,g2_event_spline__locked_test_profile_002__trajectory_014__seed_300014__timestamp_jitter_000ms,g2_event_spline__locked_test_profile_002__trajectory_014__seed_300014,timestamp_jitter_000ms,g2_event_spline,b30b95dd19d228fc9194729a80434fbe0a84c1da6ac30ebbeeb67d5fc414af2a,2,True,2,"[3, 4]",True,True,0.1682300828082936,1.0,0.16722222222222222,0.5505555555555556,0.2822222222222222,0.01766257288320778,0.04010835787034287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,6.521106464948258,0.6252777777777778,0.021666666666666667,0.15527777777777776,0.05361111111111111,0.14416666666666667
locked_test,locked_test_profile_002,30002,2,14,g2_event_spline__locked_test_profile_002__trajectory_014__seed_300014__timestamp_jitter_020ms,g2_event_spline__locked_test_profile_002__trajectory_014__seed_300014,timestamp_jitter_020ms,g2_event_spline,b30b95dd19d228fc9194729a80434fbe0a84c1da6ac30ebbeeb67d5fc414af2a,2,True,2,"[3, 4]",True,True,0.1682300828082936,1.0,0.16722222222222222,0.5505555555555556,0.2822222222222222,0.01766257288320778,0.04010835787034287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,6.521106464948258,0.6252777777777778,0.021666666666666667,0.15527777777777776,0.05361111111111111,0.14416666666666667
locked_test,locked_test_profile_002,30002,2,14,g2_event_spline__locked_test_profile_002__trajectory_014__seed_300014__timestamp_jitter_050ms,g2_event_spline__locked_test_profile_002__trajectory_014__seed_300014,timestamp_jitter_050ms,g2_event_spline,b30b95dd19d228fc9194729a80434fbe0a84c1da6ac30ebbeeb67d5fc414af2a,2,True,2,"[3, 4]",True,True,0.1682300828082936,1.0,0.16722222222222222,0.5505555555555556,0.2822222222222222,0.01766257288320778,0.04010835787034287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,6.521106464948258,0.6252777777777778,0.021666666666666667,0.15527777777777776,0.05361111111111111,0.14416666666666667
