split_id,outer_pool_id,main_selection,method,task,context_id,actual,prediction,outer_test_opened
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.0,0.00016890741907922912,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.0,0.0006743563701909905,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,0.017956441516779727,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.0,0.005414891944981556,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,0.004933208478847363,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.0,0.0008945669654516448,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,3.0292348060697027,-0.2913425795356275,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.9585391910154424,-0.1935798427915667,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.1036524591486794,-0.059384588845584174,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.4075638400878334,-0.056434086893222046,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,1.0680971855795496,-0.19360759494332092,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,1.2299139539987742,-0.46535148264821324,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.3092851182519106,-0.26556157833999805,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.5221963623146797,-0.6675631040979764,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.5763863412133577,-0.7824387954033762,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.4275630078917834,-0.49343436862621326,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.1818763538571845,-0.3056263136591082,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.2168650316834774,-0.023556243039583702,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,1.0,2.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,1.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.3967425686889836,0.18465609616838652,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.3381343630202689,0.012158909077059854,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.29213835092202667,0.10130841152791192,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.22388600680424012,-0.3380343739702216,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.13000063848438848,-0.8817630023085761,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,0.2178508102855939,-1.719174904359191,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0687563207868456,-13.093427798462132,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.2535216697253515,-13.352776227403309,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,1.1513541643108118,-12.358951897927168,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0462867457864493,-12.164500642360839,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.7921648421478928,-11.192225437981868,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.41059414698153934,-10.05676857822123,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.044079579386480085,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.00917224717052569,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.00790855765768662,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.0,0.0002183180988902338,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.0,9.23630356278004e-07,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,0.0,1.6700271887219823e-09,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.0,4.696220661111734e-20,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.0,8.909088454630718e-20,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,7.85438722347578e-19,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.0,6.533439208928785e-19,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,3.298351347318889e-18,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.0,2.710887293475328e-17,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0025,0.11720224670881636,-1.2826436908089993,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0026,0.3930438932650127,-1.913098821051152,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0027,2.166551683011529,-1.613977212016034,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0028,3.9825791793715872,-2.438899180878056,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,2.7977764579780278,-2.231608651972665,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,1.2874196098982933,-1.9059946011988262,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.35251542780931405,4.842571501077019,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.3964051854795214,4.585285275209281,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.16317910493228557,4.6738216728915445,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.20981930431459425,5.044743197841883,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0013,0.29350436621395687,5.020141532158937,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0014,0.4478664256341813,4.67768070384735,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0025,0.0,1.0,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0026,2.0,1.0,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0027,2.0,1.0,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0028,2.0,1.0,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,0.0,1.0,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,0.0,1.0,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,2.0,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,2.0,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,2.0,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,1.0,2.0,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0013,1.0,2.0,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0014,1.0,2.0,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0025,0.10586869951711456,1.6621942986729594,False
leave_one_view_out__fold02__candidate_328,leave_one_view_out__fold02,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0026,0.07737322288608393,1.6214378512308059,False
