stage,dataset_id,variant_id,seed,track,evaluation_group,fold_index,split_group,batch_size,batch_count,train_loss,tensor_cache_mode,amp_mode,compile_status
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,1,subject_01,512,200,0.411328125,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,2,subject_02,2048,60,0.4225260416666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,3,subject_03,2048,60,0.4192708333333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,4,subject_06,512,200,0.419140625,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,5,subject_08,2048,60,0.4166666666666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,6,subject_12,512,200,0.4228515625,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,7,subject_16,2048,60,0.4166666666666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,8,subject_17,2048,60,0.4264322916666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,9,subject_18,512,200,0.41875,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,10,subject_19,2048,60,0.423828125,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,11,subject_20,2048,60,0.4114583333333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,12,subject_21,2048,60,0.4192708333333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,13,subject_22,2048,60,0.4212239583333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,14,subject_23,512,200,0.4078125,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,15,subject_24,512,200,0.42109375,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,16,subject_25,512,200,0.42109375,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,17,subject_26,512,200,0.4193359375,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,1,subject_01,2048,260,1.0793269230769231,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,2,subject_02,2048,260,1.0655048076923077,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,3,subject_03,2048,260,1.0444711538461535,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,4,subject_04,2048,260,1.0222355769230769,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,5,subject_05,2048,260,1.0324519230769231,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,6,subject_06,2048,260,1.0210336538461535,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,7,subject_07,2048,260,1.0739182692307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,8,subject_08,2048,260,1.0763221153846154,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,9,subject_09,2048,260,1.0763221153846154,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,10,subject_10,2048,260,1.0829326923076923,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,11,subject_11,2048,260,1.0655048076923077,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,12,subject_12,2048,260,1.0673076923076923,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,13,subject_13,2048,260,1.0552884615384617,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,14,subject_14,2048,260,1.0336538461538465,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,15,subject_15,2048,260,1.0841346153846154,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,16,subject_16,2048,260,1.0288461538461535,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,1,subject_01,512,200,0.680078125,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,2,subject_02,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,3,subject_03,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,4,subject_06,512,200,0.689453125,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,5,subject_08,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,6,subject_12,512,200,0.678515625,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,7,subject_16,2048,60,0.6822916666666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,8,subject_17,2048,60,0.67578125,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,9,subject_18,512,200,0.680859375,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,10,subject_19,2048,60,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,11,subject_20,2048,60,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,12,subject_21,2048,60,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,13,subject_22,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,14,subject_23,512,200,0.67890625,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,15,subject_24,512,200,0.67578125,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,16,subject_25,512,200,0.6890625,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,17,subject_26,512,200,0.677734375,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,1,subject_01,2048,260,0.3814603365384615,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,2,subject_02,2048,260,0.4086538461538461,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,3,subject_03,2048,260,0.3768028846153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,4,subject_04,512,1020,0.3590303308823529,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,5,subject_05,2048,260,0.3790564903846153,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,6,subject_06,2048,260,0.3780048076923077,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,7,subject_07,2048,260,0.384765625,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,8,subject_08,2048,260,0.3679387019230769,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,9,subject_09,2048,260,0.4035456730769231,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,10,subject_10,2048,260,0.3843149038461538,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,11,subject_11,2048,260,0.3840144230769231,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,12,subject_12,2048,260,0.3862680288461538,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,13,subject_13,2048,260,0.3677884615384615,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,14,subject_14,2048,260,0.3877704326923077,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,15,subject_15,2048,260,0.3822115384615384,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,16,subject_16,2048,260,0.3915264423076923,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,1,subject_01,512,200,0.41015625,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,2,subject_02,2048,60,0.4205729166666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,3,subject_03,2048,60,0.4192708333333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,4,subject_06,512,200,0.41953125,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,5,subject_08,2048,60,0.4166666666666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,6,subject_12,512,200,0.422265625,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,7,subject_16,2048,60,0.416015625,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,8,subject_17,2048,60,0.4251302083333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,9,subject_18,512,200,0.4185546875,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,10,subject_19,2048,60,0.419921875,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,11,subject_20,2048,60,0.408203125,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,12,subject_21,2048,60,0.4173177083333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,13,subject_22,2048,60,0.4205729166666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,14,subject_23,512,200,0.4072265625,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,15,subject_24,512,200,0.421875,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,16,subject_25,512,200,0.4205078125,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,17,subject_26,512,200,0.4197265625,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,1,subject_01,2048,260,1.0805288461538465,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,2,subject_02,2048,260,1.0949519230769231,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,3,subject_03,2048,260,1.0625,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,4,subject_04,1024,520,0.9573317307692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,5,subject_05,2048,260,1.0829326923076923,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,6,subject_06,2048,260,1.0961538461538465,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,7,subject_07,2048,260,1.0841346153846154,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,8,subject_08,2048,260,1.0270432692307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,9,subject_09,2048,260,1.0877403846153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,10,subject_10,2048,260,1.0871394230769231,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,11,subject_11,2048,260,1.0540865384615383,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,12,subject_12,2048,260,1.0757211538461535,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,13,subject_13,2048,260,1.0949519230769231,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,14,subject_14,2048,260,0.9900841346153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,15,subject_15,2048,260,1.0871394230769231,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,16,subject_16,2048,260,1.0,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,1,subject_01,2048,60,0.6822916666666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,2,subject_02,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,3,subject_03,2048,60,0.6822916666666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,4,subject_06,2048,60,0.69140625,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,5,subject_08,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,6,subject_12,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,7,subject_16,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,8,subject_17,2048,60,0.67578125,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,9,subject_18,2048,60,0.6822916666666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,10,subject_19,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,11,subject_20,2048,60,0.6822916666666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,12,subject_21,2048,60,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,13,subject_22,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,14,subject_23,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,15,subject_24,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,16,subject_25,2048,60,0.6901041666666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,17,subject_26,2048,60,0.6822916666666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,1,subject_01,1024,520,0.3487830528846153,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,2,subject_02,1024,520,0.3877704326923077,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,3,subject_03,1024,520,0.3538912259615384,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,4,subject_04,1024,520,0.3589993990384615,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,5,subject_05,1024,520,0.3562950721153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,6,subject_06,1024,520,0.3772536057692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,7,subject_07,1024,520,0.3567457932692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,8,subject_08,1024,520,0.3502854567307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,9,subject_09,1024,520,0.3617788461538461,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,10,subject_10,1024,520,0.3689903846153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,11,subject_11,1024,520,0.3580979567307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,12,subject_12,1024,520,0.3697415865384615,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,13,subject_13,1024,520,0.3494591346153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,14,subject_14,1024,520,0.3633563701923077,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,15,subject_15,1024,520,0.3698918269230769,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,16,subject_16,1024,520,0.3698918269230769,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,1,subject_01,2048,60,0.408203125,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,2,subject_02,2048,60,0.421875,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,3,subject_03,2048,60,0.41796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,4,subject_06,2048,60,0.4186197916666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,5,subject_08,2048,60,0.4134114583333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,6,subject_12,2048,60,0.4205729166666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,7,subject_16,2048,60,0.4140625,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,8,subject_17,2048,60,0.4225260416666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,9,subject_18,2048,60,0.419921875,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,10,subject_19,2048,60,0.4212239583333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,11,subject_20,2048,60,0.4095052083333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,12,subject_21,2048,60,0.4140625,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,13,subject_22,2048,60,0.4173177083333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,14,subject_23,2048,60,0.4055989583333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,15,subject_24,2048,60,0.419921875,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,16,subject_25,2048,60,0.4192708333333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,17,subject_26,2048,60,0.4173177083333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,1,subject_01,2048,260,0.9732572115384616,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,2,subject_02,2048,260,1.0204326923076923,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,3,subject_03,2048,260,0.9774639423076924,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,4,subject_04,1024,520,0.947716346153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,5,subject_05,2048,260,0.9699519230769232,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,6,subject_06,2048,260,0.9822716346153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,7,subject_07,2048,260,0.9873798076923076,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,8,subject_08,2048,260,1.0075120192307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,9,subject_09,2048,260,0.9717548076923076,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,10,subject_10,2048,260,1.0054086538461535,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,11,subject_11,2048,260,1.0063100961538465,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,12,subject_12,2048,260,0.966346153846154,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,13,subject_13,2048,260,1.0480769230769231,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,14,subject_14,2048,260,1.0691105769230769,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,15,subject_15,2048,260,0.9879807692307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,16,subject_16,2048,260,0.9879807692307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,1,subject_01,2048,60,0.6822916666666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,2,subject_02,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,3,subject_03,2048,60,0.6783854166666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,4,subject_06,2048,60,0.6901041666666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,5,subject_08,2048,60,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,6,subject_12,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,7,subject_16,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,8,subject_17,2048,60,0.67578125,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,9,subject_18,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,10,subject_19,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,11,subject_20,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,12,subject_21,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,13,subject_22,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,14,subject_23,2048,60,0.6822916666666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,15,subject_24,2048,60,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,16,subject_25,2048,60,0.6901041666666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,17,subject_26,2048,60,0.6822916666666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,1,subject_01,1024,520,0.3556941105769231,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,2,subject_02,1024,520,0.3816856971153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,3,subject_03,1024,520,0.3614783653846153,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,4,subject_04,1024,520,0.3623046875,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,5,subject_05,1024,520,0.3687650240384615,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,6,subject_06,1024,520,0.3777794471153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,7,subject_07,1024,520,0.3734224759615384,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,8,subject_08,1024,520,0.3484074519230769,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,9,subject_09,1024,520,0.3939302884615384,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,10,subject_10,1024,520,0.3737980769230769,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,11,subject_11,1024,520,0.3637319711538461,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,12,subject_12,1024,520,0.3675631009615384,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,13,subject_13,1024,520,0.3608774038461538,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,14,subject_14,1024,520,0.3650841346153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,15,subject_15,1024,520,0.3756760817307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,16,subject_16,1024,520,0.3728215144230769,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,1,subject_01,2048,60,0.4127604166666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,2,subject_02,2048,60,0.4225260416666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,3,subject_03,2048,60,0.4205729166666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,4,subject_06,2048,60,0.4225260416666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,5,subject_08,2048,60,0.4166666666666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,6,subject_12,2048,60,0.4251302083333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,7,subject_16,2048,60,0.4173177083333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,8,subject_17,2048,60,0.4251302083333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,9,subject_18,2048,60,0.421875,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,10,subject_19,2048,60,0.4231770833333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,11,subject_20,2048,60,0.4108072916666667,cuda,bf16,off
