stage,dataset_id,variant_id,seed,track,evaluation_group,split_group,sample_count,macro_f1,balanced_accuracy,rmse,mae
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,subject_05,1805,,,6.157245726743134,5.0197920899642146
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,subject_06,1721,,,6.356992885926758,5.9077952904177575
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,subject_07,1650,,,3.0024508038567665,2.2623530934073712
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,subject_08,1710,,,5.298681133376709,4.5305901889912565
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,subject_09,1628,,,4.602676287912002,4.203016540049335
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,subject_10,1537,,,2.715877247168265,2.4546403224078883
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,subject_11,1884,,,3.6857563849206523,3.161361359233815
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,subject_12,1848,,,1.9289396762363713,1.656890736255811
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,subject_13,1686,,,6.566114328970048,6.480131556413634
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,subject_14,1789,,,3.7379890570270033,3.077740771068149
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,subject_15,1476,,,3.8887669311309625,3.296711561802603
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,subject_16,1767,,,2.3286495066680124,1.8590829198348298
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,subject_01,324,,,2.062736983923587,1.9219051820260507
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,subject_02,314,,,2.0882069023440826,1.6041173631218588
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,subject_03,304,,,1.157594710180106,0.9452525283160963
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,subject_06,426,,,0.8371680927303801,0.7111972788689842
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,subject_08,241,,,2.2411428488653056,2.165442892129985
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,subject_12,331,,,0.4458510760786516,0.3692573996829122
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,subject_16,313,,,1.1698158923265791,1.1673151250845326
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,subject_17,215,,,3.4642784248554466,3.4469753254291624
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,subject_18,330,,,0.9692775005338918,0.9373143658493505
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,subject_19,312,,,0.4580278357532876,0.42622493016414154
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,subject_20,315,,,1.7409637533344287,1.667180577535478
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,subject_21,311,,,1.32046166342632,1.1376458762926305
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,subject_22,301,,,0.8403658758685059,0.8345348526077017
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,subject_23,324,,,1.8002048673478026,1.7510543222780581
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,subject_24,330,,,0.4424410999093815,0.32367241599343044
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,subject_25,428,,,0.7229528648160685,0.6498937406272531
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,heat_the_chair,subject_26,321,,,0.9645444964170298,0.824167581362145
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,subject_01,1888,0.31483165739987024,0.3598290000212642,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,subject_02,1876,0.24630430240729262,0.30536051529057,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,subject_03,1642,0.312828297399545,0.33997645947520033,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,subject_04,2145,0.09321818158846289,0.09209528442017616,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,subject_05,1805,0.23280642020459133,0.2925739497887149,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,subject_06,1721,0.2771775111887927,0.3489079428785713,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,subject_07,1650,0.2997777862511333,0.3439636081998781,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,subject_08,1710,0.3641525886314087,0.44213061276465054,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,subject_09,1628,0.2581305114638448,0.35685588387765677,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,subject_10,1537,0.2875315349805146,0.3530104621353842,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,subject_11,1884,0.1872935655071415,0.25569665226055915,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,subject_12,1848,0.29671744470258765,0.3229151066367141,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,subject_13,1686,0.25972678997294263,0.34888988503446333,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,subject_14,1789,0.27675092840158366,0.4011461318051576,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,subject_15,1476,0.26383842410389163,0.3409299755949548,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,n_back,subject_16,1767,0.22995432216362177,0.33775722234059474,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,subject_01,324,0.4098360655737705,0.5270579268292683,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,subject_02,314,0.35150090274981494,0.4792072774528915,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,subject_03,304,0.37060041407867494,0.49206693254725165,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,subject_06,426,0.7037140075114758,0.6997213300585678,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,subject_08,241,0.34337888147085127,0.5183823529411765,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,subject_12,331,0.40534632034632034,0.5021177157879363,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,subject_16,313,0.35891615461886683,0.49691736077086396,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,subject_17,215,0.437984496124031,0.5213178294573644,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,subject_18,330,0.4536893704850361,0.5585253456221199,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,subject_19,312,0.3757019480267999,0.5090826894624363,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,subject_20,315,0.3442165126434447,0.47508466376390907,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,subject_21,311,0.350850771507081,0.4732993620018228,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,subject_22,301,0.3564151655323728,0.49631314023313317,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,subject_23,324,0.3541528239202658,0.48238993710691824,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,subject_24,330,0.3694814077851013,0.4703414777745069,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,subject_25,428,0.6710487071833344,0.6778920004726456,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,objective,heat_the_chair,subject_26,321,0.3894362075692548,0.5017482517482518,,
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,subject_01,1888,,,6.919197561970688,6.329203530041091
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,subject_02,1876,,,5.83623497849221,5.199933078084419
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,subject_03,1642,,,6.4453458593093105,5.624541097088069
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,subject_04,2145,,,6.2130971856008905,3.789897052558152
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,subject_05,1805,,,6.303171886956641,5.112770836373115
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,subject_06,1721,,,6.786068818106173,5.978074739313208
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,subject_07,1650,,,3.0015933556465946,2.249182809193929
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,subject_08,1710,,,5.304726444873831,4.311557093837805
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,subject_09,1628,,,4.241531847868796,3.803139267741023
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,subject_10,1537,,,2.233061144484787,1.798793324574139
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,subject_11,1884,,,3.8203679316567487,2.9909165591444427
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,subject_12,1848,,,1.9346188571264669,1.732217054346423
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,subject_13,1686,,,6.530231478168881,6.462509783844365
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,subject_14,1789,,,4.021123040056432,3.413193792787726
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,subject_15,1476,,,2.974821983835436,2.631274620691936
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,n_back,subject_16,1767,,,2.1745105832786815,1.748795838024094
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,subject_01,324,,,2.0778098166061767,1.9383427346194233
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,subject_02,314,,,2.1256823207533158,1.6523893866569372
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,subject_03,304,,,1.208976766902614,1.0073877902407395
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,subject_06,426,,,0.8454381949233157,0.749952816627395
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,subject_08,241,,,2.270751700417505,2.19650769728348
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,subject_12,331,,,0.4378549820251024,0.35901757813652474
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,subject_16,313,,,1.1688430280766142,1.1672534516063362
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,subject_17,215,,,3.473284923537709,3.457262468338013
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,subject_18,330,,,0.9504175532842114,0.918485671823675
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,subject_19,312,,,0.46314665539305283,0.4318541227242885
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,subject_20,315,,,1.7535488941388475,1.6802479728819832
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,subject_21,311,,,1.3133778832179046,1.1280649160648848
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,subject_22,301,,,0.8388997899746562,0.8345625614407055
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,subject_23,324,,,1.844450044415732,1.7964302801791532
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,subject_24,330,,,0.4234149457268695,0.3264272559772839
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,subject_25,428,,,0.7355132264461266,0.6483184288595324
confirm,uab_workload_dataset,v3_context_adapter_only,42,subjective,heat_the_chair,subject_26,321,,,0.9272754055974284,0.78030769550169
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,subject_01,1888,0.24976811785179479,0.3025017664736844,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,subject_02,1876,0.410537088812827,0.4362058946725866,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,subject_03,1642,0.32341252687072625,0.34623144906152464,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,subject_04,2145,0.11761997490558536,0.1065307328605201,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,subject_05,1805,0.24807255824198796,0.30138434769307254,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,subject_06,1721,0.45027593142564654,0.48963862150056064,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,subject_07,1650,0.3025684440253072,0.3879353101959007,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,subject_08,1710,0.2790457176905884,0.36261779253992826,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,subject_09,1628,0.34437090914275936,0.36138867311032613,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,subject_10,1537,0.402921584650084,0.4502589996342339,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,subject_11,1884,0.19950031505077817,0.2774264511974094,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,subject_12,1848,0.25205958446731025,0.3279397127387809,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,subject_13,1686,0.24815576781686347,0.3303599327695714,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,subject_14,1789,0.15479256080114448,0.3333333333333333,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,subject_15,1476,0.2515174258249849,0.32329441296974487,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,n_back,subject_16,1767,0.3859802256373767,0.3920922988134102,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,subject_01,324,0.4098360655737705,0.5270579268292683,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,subject_02,314,0.35150090274981494,0.4792072774528915,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,subject_03,304,0.37060041407867494,0.49206693254725165,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,subject_06,426,0.7084733109369168,0.7012563763461175,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,subject_08,241,0.34337888147085127,0.5183823529411765,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,subject_12,331,0.40534632034632034,0.5021177157879363,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,subject_16,313,0.35891615461886683,0.49691736077086396,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,subject_17,215,0.437984496124031,0.5213178294573644,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,subject_18,330,0.4536893704850361,0.5585253456221199,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,subject_19,312,0.3757019480267999,0.5090826894624363,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,subject_20,315,0.3442165126434447,0.47508466376390907,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,subject_21,311,0.350850771507081,0.4732993620018228,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,subject_22,301,0.3564151655323728,0.49631314023313317,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,subject_23,324,0.3541528239202658,0.48238993710691824,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,subject_24,330,0.3694814077851013,0.4703414777745069,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,subject_25,428,0.6247835711311285,0.6958052699988184,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,objective,heat_the_chair,subject_26,321,0.3894362075692548,0.5017482517482518,,
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,subject_01,1888,,,7.976227533541668,7.2534303752610745
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,subject_02,1876,,,5.300443467101634,4.752124938724646
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,subject_03,1642,,,6.484056281222145,5.637686046119439
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,subject_04,2145,,,6.265068644500581,3.8281162199162657
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,subject_05,1805,,,6.295670033381844,5.113569763426636
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,subject_06,1721,,,5.810524965655152,5.630012500293029
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,subject_07,1650,,,2.9722494792778935,2.2406752727970938
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,subject_08,1710,,,5.964680874580586,5.068957211399636
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,subject_09,1628,,,4.156940959509092,3.6812506911209817
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,subject_10,1537,,,2.4036281184096127,2.0484664230743777
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,subject_11,1884,,,3.954207330623942,3.196923579886207
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,subject_12,1848,,,2.168344131087359,1.9010132522810073
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,subject_13,1686,,,6.498649233338451,6.4339751553846565
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,subject_14,1789,,,3.598550246011607,2.933824183622374
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,subject_15,1476,,,3.0032782307419996,2.6866902681547136
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,n_back,subject_16,1767,,,2.1519549506174727,1.8439424241675324
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,subject_01,324,,,2.0580692922528283,1.917311434392576
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,subject_02,314,,,2.0894406143817403,1.6068161763962667
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,subject_03,304,,,1.1737652759800756,0.9651848454224435
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,subject_06,426,,,0.8478582928047608,0.718238182470832
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,subject_08,241,,,2.2480761187169747,2.1722836652731994
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,subject_12,331,,,0.4402243538827296,0.3613893258247491
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,subject_16,313,,,1.1694145951412014,1.1671520635342827
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,subject_17,215,,,3.4471327152815867,3.4307170435439707
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,subject_18,330,,,0.9647552843676538,0.9324070410294967
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,subject_19,312,,,0.4572385606024692,0.42562511486884874
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,subject_20,315,,,1.7500888605795788,1.6771119208562941
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,subject_21,311,,,1.3339910420108072,1.15376085023788
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,subject_22,301,,,0.8440405147305073,0.8349873013670658
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,subject_23,324,,,1.799577399988239,1.7502542586974155
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,subject_24,330,,,0.43615595380487476,0.323553111336448
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,subject_25,428,,,0.7318456399624164,0.6582325774932576
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,subject_26,321,,,0.965342877331175,0.825334394460898
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,subject_01,1888,0.33194324860991525,0.3499292507232938,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,subject_02,1876,0.3575642634805529,0.3739809827215536,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,subject_03,1642,0.2395346915949618,0.34538228290476763,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,subject_04,2145,0.0970341836057735,0.08330135392129367,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,subject_05,1805,0.32340487487932973,0.3531159773609438,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,subject_06,1721,0.36167955810196856,0.39984069881485357,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,subject_07,1650,0.3306878306878307,0.3337304344544276,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,subject_08,1710,0.21831918219063273,0.2668925788503097,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,subject_09,1628,0.3337408312958436,0.3956266725512449,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,subject_10,1537,0.20690261588532488,0.26039290733220183,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,subject_11,1884,0.21485500382958386,0.2400522069151628,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,subject_12,1848,0.28457980224486323,0.31152557832814093,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,subject_13,1686,0.2893660946965851,0.31383137792776344,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,subject_14,1789,0.3293967032887994,0.4042891477470338,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,subject_15,1476,0.24457330937323948,0.32820189119417564,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,subject_16,1767,0.23897510712033468,0.3426327978754526,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,subject_01,324,0.4098360655737705,0.5270579268292683,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,subject_02,314,0.35150090274981494,0.4792072774528915,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,subject_03,304,0.37060041407867494,0.49206693254725165,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,subject_06,426,0.6272594364699628,0.6935339127149065,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,subject_08,241,0.34337888147085127,0.5183823529411765,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,subject_12,331,0.40534632034632034,0.5021177157879363,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,subject_16,313,0.35727282179247244,0.4937326473950678,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,subject_17,215,0.437984496124031,0.5213178294573644,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,subject_18,330,0.4536893704850361,0.5585253456221199,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,subject_19,312,0.3757019480267999,0.5090826894624363,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,subject_20,315,0.3442165126434447,0.47508466376390907,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,subject_21,311,0.350850771507081,0.4732993620018228,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,subject_22,301,0.3564151655323728,0.49631314023313317,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,subject_23,324,0.3541528239202658,0.48238993710691824,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,subject_24,330,0.36778759466282,0.46743450103032086,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,subject_25,428,0.6247835711311285,0.6958052699988184,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,subject_26,321,0.3894362075692548,0.5017482517482518,,
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,subject_01,1888,,,8.204410934716893,7.312554464912263
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,subject_02,1876,,,5.450761226164978,5.108996954140887
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,subject_03,1642,,,6.2982719366483995,5.533197142465106
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,subject_04,2145,,,6.67025396650799,4.2678863475928495
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,subject_05,1805,,,6.303740598946745,5.1189562279761995
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,subject_06,1721,,,6.5987680609465444,5.934532129508267
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,subject_07,1650,,,3.099667358983865,2.4100104323300453
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,subject_08,1710,,,5.784446353105006,4.824677123800356
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,subject_09,1628,,,4.54750475460255,4.141929675085832
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,subject_10,1537,,,2.3191429184780255,1.9713601231497446
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,subject_11,1884,,,3.7515966601681017,3.198052509828231
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,subject_12,1848,,,1.9782898306808145,1.73335743879343
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,subject_13,1686,,,6.513873943571931,6.3959071623472985
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,subject_14,1789,,,3.3354456491671667,2.7775269807417873
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,subject_15,1476,,,4.529468839432996,3.849870025303952
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,subject_16,1767,,,2.399334325532471,1.9226868083804893
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,subject_01,324,,,2.0870360228711298,1.948147255697368
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,subject_02,314,,,2.0967614168098776,1.6148889034417024
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,subject_03,304,,,1.1582378471367762,0.9461593125995836
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,subject_06,426,,,0.8392807241029628,0.7204999017043853
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,subject_08,241,,,2.250366017605563,2.175514242955758
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,subject_12,331,,,0.43954555828278363,0.3601237063681611
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,subject_16,313,,,1.1700627962794354,1.1673992175263719
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,subject_17,215,,,3.471502394581765,3.4556938271189845
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,subject_18,330,,,0.9768214033632397,0.9457802425731312
