all_states_present,estimated_primary_response_lag_s,event_count,generator_family,latent_hash,maneuver_type_count,maneuver_type_ids,physical_residual_abs_median,physical_residual_abs_q95,physiology_block_gap_s_config,physiology_clock_drift_ppm_config,physiology_clock_mapping_max_error_s,physiology_clock_offset_s_config,physiology_missing_ratio,physiology_random_missing_rate_config,physiology_values_finite,profile_id,profile_seed,sample_id,scenario_id,split_id,split_trajectory_index,state_ratio_entry,state_ratio_exit,state_ratio_recovery,state_ratio_steady,state_ratio_sustained,trajectory_id,trajectory_index,true_primary_response_lag_s,vehicle_block_gap_s_config,vehicle_clock_drift_ppm_config,vehicle_clock_mapping_max_error_s,vehicle_clock_offset_s_config,vehicle_missing_ratio,vehicle_random_missing_rate_config,vehicle_values_finite,workload_high_ratio,workload_low_ratio,workload_max,workload_medium_ratio,workload_min
True,18.95,2,g1_state_space,d6d4bd8a62e8c7d98c4eede54e619fda028167d31ea0bc8f6bad425a61565336,2,"[0, 4]",0.010847400017137583,0.04081085661329179,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_057__seed_100057__block_missing_and_long_lag,block_missing_and_long_lag,train,57,0.03944444444444444,0.03138888888888889,0.10944444444444444,0.6702777777777778,0.14944444444444444,g1_state_space__train_profile_009__trajectory_057__seed_100057,3,34.200944677333624,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.4261111111111111,0.19444444444444445,1.0,0.3794444444444444,0.19263375681226383
True,18.95,2,g1_state_space,d6d4bd8a62e8c7d98c4eede54e619fda028167d31ea0bc8f6bad425a61565336,2,"[0, 4]",0.010847400017137583,0.04081085661329179,15.0,250.0,0.0,3.0,0.34444444444444444,0.3,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_057__seed_100057__mixed_severe,mixed_severe,train,57,0.03944444444444444,0.03138888888888889,0.10944444444444444,0.6702777777777778,0.14944444444444444,g1_state_space__train_profile_009__trajectory_057__seed_100057,3,49.200944677333624,15.0,-250.0,0.0,-3.0,0.3616666666666667,0.3,True,0.4261111111111111,0.19444444444444445,1.0,0.3794444444444444,0.19263375681226383
True,19.55,2,g1_state_space,7a2488ff28c0b07c7dbf24991b31caea4017a7d9ccabb818535d0746f94bd8fa,2,"[1, 2]",0.011052906333020725,0.04332394282696227,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_058__seed_100058__clean_asynchronous,clean_asynchronous,train,58,0.03944444444444444,0.042222222222222223,0.15138888888888888,0.6786111111111112,0.08833333333333333,g1_state_space__train_profile_009__trajectory_058__seed_100058,4,19.20094467733362,0.0,0.0,0.0,0.0,0.0,0.0,True,0.36527777777777776,0.20055555555555554,1.0,0.43416666666666665,0.19708186592668073
True,19.55,2,g1_state_space,7a2488ff28c0b07c7dbf24991b31caea4017a7d9ccabb818535d0746f94bd8fa,2,"[1, 2]",0.011052906333020725,0.04332394282696227,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_058__seed_100058__sampling_jitter,sampling_jitter,train,58,0.03944444444444444,0.042222222222222223,0.15138888888888888,0.6786111111111112,0.08833333333333333,g1_state_space__train_profile_009__trajectory_058__seed_100058,4,19.20094467733362,0.0,0.0,0.0,0.0,0.0,0.0,True,0.36527777777777776,0.20055555555555554,1.0,0.43416666666666665,0.19708186592668073
True,19.55,2,g1_state_space,7a2488ff28c0b07c7dbf24991b31caea4017a7d9ccabb818535d0746f94bd8fa,2,"[1, 2]",0.011052906333020725,0.04332394282696227,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_058__seed_100058__clock_offset_and_drift,clock_offset_and_drift,train,58,0.03944444444444444,0.042222222222222223,0.15138888888888888,0.6786111111111112,0.08833333333333333,g1_state_space__train_profile_009__trajectory_058__seed_100058,4,19.20094467733362,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.36527777777777776,0.20055555555555554,1.0,0.43416666666666665,0.19708186592668073
True,19.55,2,g1_state_space,7a2488ff28c0b07c7dbf24991b31caea4017a7d9ccabb818535d0746f94bd8fa,2,"[1, 2]",0.011052906333020725,0.04332394282696227,0.0,0.0,0.0,0.0,0.2972222222222223,0.3,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_058__seed_100058__random_missing,random_missing,train,58,0.03944444444444444,0.042222222222222223,0.15138888888888888,0.6786111111111112,0.08833333333333333,g1_state_space__train_profile_009__trajectory_058__seed_100058,4,19.20094467733362,0.0,0.0,0.0,0.0,0.0888888888888889,0.1,True,0.36527777777777776,0.20055555555555554,1.0,0.43416666666666665,0.19708186592668073
True,19.55,2,g1_state_space,7a2488ff28c0b07c7dbf24991b31caea4017a7d9ccabb818535d0746f94bd8fa,2,"[1, 2]",0.011052906333020725,0.04332394282696227,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_058__seed_100058__block_missing_and_long_lag,block_missing_and_long_lag,train,58,0.03944444444444444,0.042222222222222223,0.15138888888888888,0.6786111111111112,0.08833333333333333,g1_state_space__train_profile_009__trajectory_058__seed_100058,4,34.200944677333624,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.36527777777777776,0.20055555555555554,1.0,0.43416666666666665,0.19708186592668073
True,19.55,2,g1_state_space,7a2488ff28c0b07c7dbf24991b31caea4017a7d9ccabb818535d0746f94bd8fa,2,"[1, 2]",0.011052906333020725,0.04332394282696227,15.0,250.0,0.0,3.0,0.37222222222222223,0.3,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_058__seed_100058__mixed_severe,mixed_severe,train,58,0.03944444444444444,0.042222222222222223,0.15138888888888888,0.6786111111111112,0.08833333333333333,g1_state_space__train_profile_009__trajectory_058__seed_100058,4,49.200944677333624,15.0,-250.0,0.0,-3.0,0.3538888888888889,0.3,True,0.36527777777777776,0.20055555555555554,1.0,0.43416666666666665,0.19708186592668073
True,19.3,2,g1_state_space,c7b95d827d023f5cc31d5f6a76a07990dc971a6a434821ed456dcea5ca651f9c,2,"[3, 4]",0.01096245834079079,0.04005042384596281,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_059__seed_100059__clean_asynchronous,clean_asynchronous,train,59,0.03388888888888889,0.02638888888888889,0.1438888888888889,0.6230555555555556,0.17277777777777778,g1_state_space__train_profile_009__trajectory_059__seed_100059,5,19.20094467733362,0.0,0.0,0.0,0.0,0.0,0.0,True,0.4563888888888889,0.17083333333333334,1.0,0.37277777777777776,0.19863344424802884
True,19.3,2,g1_state_space,c7b95d827d023f5cc31d5f6a76a07990dc971a6a434821ed456dcea5ca651f9c,2,"[3, 4]",0.01096245834079079,0.04005042384596281,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_059__seed_100059__sampling_jitter,sampling_jitter,train,59,0.03388888888888889,0.02638888888888889,0.1438888888888889,0.6230555555555556,0.17277777777777778,g1_state_space__train_profile_009__trajectory_059__seed_100059,5,19.20094467733362,0.0,0.0,0.0,0.0,0.0,0.0,True,0.4563888888888889,0.17083333333333334,1.0,0.37277777777777776,0.19863344424802884
True,19.3,2,g1_state_space,c7b95d827d023f5cc31d5f6a76a07990dc971a6a434821ed456dcea5ca651f9c,2,"[3, 4]",0.01096245834079079,0.04005042384596281,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_059__seed_100059__clock_offset_and_drift,clock_offset_and_drift,train,59,0.03388888888888889,0.02638888888888889,0.1438888888888889,0.6230555555555556,0.17277777777777778,g1_state_space__train_profile_009__trajectory_059__seed_100059,5,19.20094467733362,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.4563888888888889,0.17083333333333334,1.0,0.37277777777777776,0.19863344424802884
True,19.3,2,g1_state_space,c7b95d827d023f5cc31d5f6a76a07990dc971a6a434821ed456dcea5ca651f9c,2,"[3, 4]",0.01096245834079079,0.04005042384596281,0.0,0.0,0.0,0.0,0.29166666666666663,0.3,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_059__seed_100059__random_missing,random_missing,train,59,0.03388888888888889,0.02638888888888889,0.1438888888888889,0.6230555555555556,0.17277777777777778,g1_state_space__train_profile_009__trajectory_059__seed_100059,5,19.20094467733362,0.0,0.0,0.0,0.0,0.10333333333333339,0.1,True,0.4563888888888889,0.17083333333333334,1.0,0.37277777777777776,0.19863344424802884
True,19.3,2,g1_state_space,c7b95d827d023f5cc31d5f6a76a07990dc971a6a434821ed456dcea5ca651f9c,2,"[3, 4]",0.01096245834079079,0.04005042384596281,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_059__seed_100059__block_missing_and_long_lag,block_missing_and_long_lag,train,59,0.03388888888888889,0.02638888888888889,0.1438888888888889,0.6230555555555556,0.17277777777777778,g1_state_space__train_profile_009__trajectory_059__seed_100059,5,34.200944677333624,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.4563888888888889,0.17083333333333334,1.0,0.37277777777777776,0.19863344424802884
True,19.3,2,g1_state_space,c7b95d827d023f5cc31d5f6a76a07990dc971a6a434821ed456dcea5ca651f9c,2,"[3, 4]",0.01096245834079079,0.04005042384596281,15.0,250.0,0.0,3.0,0.36111111111111116,0.3,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_059__seed_100059__mixed_severe,mixed_severe,train,59,0.03388888888888889,0.02638888888888889,0.1438888888888889,0.6230555555555556,0.17277777777777778,g1_state_space__train_profile_009__trajectory_059__seed_100059,5,49.200944677333624,15.0,-250.0,0.0,-3.0,0.36111111111111116,0.3,True,0.4563888888888889,0.17083333333333334,1.0,0.37277777777777776,0.19863344424802884
True,17.6,2,g1_state_space,16e3d6d6098524bd892ffc6215a5c044649fbb3175ea4bc073a70fc1d6360b51,2,"[0, 1]",0.011121628030862715,0.044397844418249365,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_010,10010,g1_state_space__train_profile_010__trajectory_060__seed_100060__clean_asynchronous,clean_asynchronous,train,60,0.028888888888888888,0.035277777777777776,0.08555555555555555,0.7302777777777778,0.12,g1_state_space__train_profile_010__trajectory_060__seed_100060,0,17.481315108378794,0.0,0.0,0.0,0.0,0.0,0.0,True,0.2891666666666667,0.3111111111111111,1.0,0.3997222222222222,0.12419477240899064
True,17.6,2,g1_state_space,16e3d6d6098524bd892ffc6215a5c044649fbb3175ea4bc073a70fc1d6360b51,2,"[0, 1]",0.011121628030862715,0.044397844418249365,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_010,10010,g1_state_space__train_profile_010__trajectory_060__seed_100060__sampling_jitter,sampling_jitter,train,60,0.028888888888888888,0.035277777777777776,0.08555555555555555,0.7302777777777778,0.12,g1_state_space__train_profile_010__trajectory_060__seed_100060,0,17.481315108378794,0.0,0.0,0.0,0.0,0.0,0.0,True,0.2891666666666667,0.3111111111111111,1.0,0.3997222222222222,0.12419477240899064
True,17.6,2,g1_state_space,16e3d6d6098524bd892ffc6215a5c044649fbb3175ea4bc073a70fc1d6360b51,2,"[0, 1]",0.011121628030862715,0.044397844418249365,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_010,10010,g1_state_space__train_profile_010__trajectory_060__seed_100060__clock_offset_and_drift,clock_offset_and_drift,train,60,0.028888888888888888,0.035277777777777776,0.08555555555555555,0.7302777777777778,0.12,g1_state_space__train_profile_010__trajectory_060__seed_100060,0,17.481315108378794,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.2891666666666667,0.3111111111111111,1.0,0.3997222222222222,0.12419477240899064
True,17.6,2,g1_state_space,16e3d6d6098524bd892ffc6215a5c044649fbb3175ea4bc073a70fc1d6360b51,2,"[0, 1]",0.011121628030862715,0.044397844418249365,0.0,0.0,0.0,0.0,0.3027777777777778,0.3,True,train_profile_010,10010,g1_state_space__train_profile_010__trajectory_060__seed_100060__random_missing,random_missing,train,60,0.028888888888888888,0.035277777777777776,0.08555555555555555,0.7302777777777778,0.12,g1_state_space__train_profile_010__trajectory_060__seed_100060,0,17.481315108378794,0.0,0.0,0.0,0.0,0.10499999999999998,0.1,True,0.2891666666666667,0.3111111111111111,1.0,0.3997222222222222,0.12419477240899064
True,17.6,2,g1_state_space,16e3d6d6098524bd892ffc6215a5c044649fbb3175ea4bc073a70fc1d6360b51,2,"[0, 1]",0.011121628030862715,0.044397844418249365,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_010,10010,g1_state_space__train_profile_010__trajectory_060__seed_100060__block_missing_and_long_lag,block_missing_and_long_lag,train,60,0.028888888888888888,0.035277777777777776,0.08555555555555555,0.7302777777777778,0.12,g1_state_space__train_profile_010__trajectory_060__seed_100060,0,32.481315108378794,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.2891666666666667,0.3111111111111111,1.0,0.3997222222222222,0.12419477240899064
True,17.6,2,g1_state_space,16e3d6d6098524bd892ffc6215a5c044649fbb3175ea4bc073a70fc1d6360b51,2,"[0, 1]",0.011121628030862715,0.044397844418249365,15.0,250.0,0.0,3.0,0.35277777777777775,0.3,True,train_profile_010,10010,g1_state_space__train_profile_010__trajectory_060__seed_100060__mixed_severe,mixed_severe,train,60,0.028888888888888888,0.035277777777777776,0.08555555555555555,0.7302777777777778,0.12,g1_state_space__train_profile_010__trajectory_060__seed_100060,0,47.481315108378794,15.0,-250.0,0.0,-3.0,0.3588888888888889,0.3,True,0.2891666666666667,0.3111111111111111,1.0,0.3997222222222222,0.12419477240899064
True,17.3,2,g1_state_space,df505448527bf06d24e9b499167927ad0355396dc2775c1558fbd6d5089e4193,2,"[2, 3]",0.011195389503857376,0.044405949021536745,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_010,10010,g1_state_space__train_profile_010__trajectory_061__seed_100061__clean_asynchronous,clean_asynchronous,train,61,0.051944444444444446,0.042222222222222223,0.10555555555555556,0.6638888888888889,0.1363888888888889,g1_state_space__train_profile_010__trajectory_061__seed_100061,1,17.481315108378794,0.0,0.0,0.0,0.0,0.0,0.0,True,0.33916666666666667,0.2588888888888889,1.0,0.40194444444444444,0.12368969009554841
True,17.3,2,g1_state_space,df505448527bf06d24e9b499167927ad0355396dc2775c1558fbd6d5089e4193,2,"[2, 3]",0.011195389503857376,0.044405949021536745,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_010,10010,g1_state_space__train_profile_010__trajectory_061__seed_100061__sampling_jitter,sampling_jitter,train,61,0.051944444444444446,0.042222222222222223,0.10555555555555556,0.6638888888888889,0.1363888888888889,g1_state_space__train_profile_010__trajectory_061__seed_100061,1,17.481315108378794,0.0,0.0,0.0,0.0,0.0,0.0,True,0.33916666666666667,0.2588888888888889,1.0,0.40194444444444444,0.12368969009554841
True,17.3,2,g1_state_space,df505448527bf06d24e9b499167927ad0355396dc2775c1558fbd6d5089e4193,2,"[2, 3]",0.011195389503857376,0.044405949021536745,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_010,10010,g1_state_space__train_profile_010__trajectory_061__seed_100061__clock_offset_and_drift,clock_offset_and_drift,train,61,0.051944444444444446,0.042222222222222223,0.10555555555555556,0.6638888888888889,0.1363888888888889,g1_state_space__train_profile_010__trajectory_061__seed_100061,1,17.481315108378794,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.33916666666666667,0.2588888888888889,1.0,0.40194444444444444,0.12368969009554841
True,17.3,2,g1_state_space,df505448527bf06d24e9b499167927ad0355396dc2775c1558fbd6d5089e4193,2,"[2, 3]",0.011195389503857376,0.044405949021536745,0.0,0.0,0.0,0.0,0.2972222222222223,0.3,True,train_profile_010,10010,g1_state_space__train_profile_010__trajectory_061__seed_100061__random_missing,random_missing,train,61,0.051944444444444446,0.042222222222222223,0.10555555555555556,0.6638888888888889,0.1363888888888889,g1_state_space__train_profile_010__trajectory_061__seed_100061,1,17.481315108378794,0.0,0.0,0.0,0.0,0.0905555555555555,0.1,True,0.33916666666666667,0.2588888888888889,1.0,0.40194444444444444,0.12368969009554841
True,17.3,2,g1_state_space,df505448527bf06d24e9b499167927ad0355396dc2775c1558fbd6d5089e4193,2,"[2, 3]",0.011195389503857376,0.044405949021536745,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_010,10010,g1_state_space__train_profile_010__trajectory_061__seed_100061__block_missing_and_long_lag,block_missing_and_long_lag,train,61,0.051944444444444446,0.042222222222222223,0.10555555555555556,0.6638888888888889,0.1363888888888889,g1_state_space__train_profile_010__trajectory_061__seed_100061,1,32.481315108378794,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.33916666666666667,0.2588888888888889,1.0,0.40194444444444444,0.12368969009554841
True,17.3,2,g1_state_space,df505448527bf06d24e9b499167927ad0355396dc2775c1558fbd6d5089e4193,2,"[2, 3]",0.011195389503857376,0.044405949021536745,15.0,250.0,0.0,3.0,0.3833333333333333,0.3,True,train_profile_010,10010,g1_state_space__train_profile_010__trajectory_061__seed_100061__mixed_severe,mixed_severe,train,61,0.051944444444444446,0.042222222222222223,0.10555555555555556,0.6638888888888889,0.1363888888888889,g1_state_space__train_profile_010__trajectory_061__seed_100061,1,47.481315108378794,15.0,-250.0,0.0,-3.0,0.34944444444444445,0.3,True,0.33916666666666667,0.2588888888888889,1.0,0.40194444444444444,0.12368969009554841
True,17.7,2,g1_state_space,9d38c3d1acc0e17c1eab402ea1fc6622f5b06bb49694cc222ef9622ccb92541a,2,"[0, 4]",0.010925510917012472,0.040359786529172756,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_010,10010,g1_state_space__train_profile_010__trajectory_062__seed_100062__clean_asynchronous,clean_asynchronous,train,62,0.049166666666666664,0.034722222222222224,0.0811111111111111,0.6041666666666666,0.23083333333333333,g1_state_space__train_profile_010__trajectory_062__seed_100062,2,17.481315108378794,0.0,0.0,0.0,0.0,0.0,0.0,True,0.41833333333333333,0.245,1.0,0.33666666666666667,0.12421852571220543
True,17.7,2,g1_state_space,9d38c3d1acc0e17c1eab402ea1fc6622f5b06bb49694cc222ef9622ccb92541a,2,"[0, 4]",0.010925510917012472,0.040359786529172756,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_010,10010,g1_state_space__train_profile_010__trajectory_062__seed_100062__sampling_jitter,sampling_jitter,train,62,0.049166666666666664,0.034722222222222224,0.0811111111111111,0.6041666666666666,0.23083333333333333,g1_state_space__train_profile_010__trajectory_062__seed_100062,2,17.481315108378794,0.0,0.0,0.0,0.0,0.0,0.0,True,0.41833333333333333,0.245,1.0,0.33666666666666667,0.12421852571220543
True,17.7,2,g1_state_space,9d38c3d1acc0e17c1eab402ea1fc6622f5b06bb49694cc222ef9622ccb92541a,2,"[0, 4]",0.010925510917012472,0.040359786529172756,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_010,10010,g1_state_space__train_profile_010__trajectory_062__seed_100062__clock_offset_and_drift,clock_offset_and_drift,train,62,0.049166666666666664,0.034722222222222224,0.0811111111111111,0.6041666666666666,0.23083333333333333,g1_state_space__train_profile_010__trajectory_062__seed_100062,2,17.481315108378794,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.41833333333333333,0.245,1.0,0.33666666666666667,0.12421852571220543
True,17.7,2,g1_state_space,9d38c3d1acc0e17c1eab402ea1fc6622f5b06bb49694cc222ef9622ccb92541a,2,"[0, 4]",0.010925510917012472,0.040359786529172756,0.0,0.0,0.0,0.0,0.28888888888888886,0.3,True,train_profile_010,10010,g1_state_space__train_profile_010__trajectory_062__seed_100062__random_missing,random_missing,train,62,0.049166666666666664,0.034722222222222224,0.0811111111111111,0.6041666666666666,0.23083333333333333,g1_state_space__train_profile_010__trajectory_062__seed_100062,2,17.481315108378794,0.0,0.0,0.0,0.0,0.08944444444444444,0.1,True,0.41833333333333333,0.245,1.0,0.33666666666666667,0.12421852571220543
True,17.7,2,g1_state_space,9d38c3d1acc0e17c1eab402ea1fc6622f5b06bb49694cc222ef9622ccb92541a,2,"[0, 4]",0.010925510917012472,0.040359786529172756,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_010,10010,g1_state_space__train_profile_010__trajectory_062__seed_100062__block_missing_and_long_lag,block_missing_and_long_lag,train,62,0.049166666666666664,0.034722222222222224,0.0811111111111111,0.6041666666666666,0.23083333333333333,g1_state_space__train_profile_010__trajectory_062__seed_100062,2,32.481315108378794,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.41833333333333333,0.245,1.0,0.33666666666666667,0.12421852571220543
True,17.7,2,g1_state_space,9d38c3d1acc0e17c1eab402ea1fc6622f5b06bb49694cc222ef9622ccb92541a,2,"[0, 4]",0.010925510917012472,0.040359786529172756,15.0,250.0,0.0,3.0,0.37777777777777777,0.3,True,train_profile_010,10010,g1_state_space__train_profile_010__trajectory_062__seed_100062__mixed_severe,mixed_severe,train,62,0.049166666666666664,0.034722222222222224,0.0811111111111111,0.6041666666666666,0.23083333333333333,g1_state_space__train_profile_010__trajectory_062__seed_100062,2,47.481315108378794,15.0,-250.0,0.0,-3.0,0.3672222222222222,0.3,True,0.41833333333333333,0.245,1.0,0.33666666666666667,0.12421852571220543
